id,sentence,label
1,"For a lovely breakfast, turn left out of the front entrance - on the next corner is a cafe with fresh baked breads and cooked meals.",1
2,If you catch them right your in a 4 star hotel - if not -your going to get pot luck on some services.,1
3,and travelers should avoid it if they are looking for an upmarket hotel in Amsterdam.,1
4,On thing I liked was just a block away was an Albert Heijn grocery store for picking up an odd room snack or soda so you don't have to pay $5.00 from the mini bar.,1
5,"Might be a good place for tourists, but try another place if you are in Amsterdam on business.",1
6,"However, people should know that the rating in Amsterdam is different.",1
7,If you want something a bit different I am sure you will find a Bed and Breakfast of better quality at a fraction of the price.,1
8,the cafe off the main lobby is expensive for coffee - plenty of local nice places on the 9 Streets which are literally on the next block down;,1
9,"Also, the hotel would be advised to forget the waffles, chocolate and water freebies and provide tea and coffee making facilities.",1
10,"If you can stay on the TOP floor, I highly recommend this hotel.",1
11,"I have yet to email the hotel and see what repsonse I get, however, if you do stay here I would suggest you check the bed first before opening your luggage.",1
12,I would highly recommend this hotel if you are staying in Amesterdam.,1
13,One important item that is not mentioned on their website is that a trolly runs close by from the central train station.,1
14,"If you take the train from the Airport(very easy), you get off at Central Station and catch the #2 trolly.",1
15,"ps try the all you can eat ribs at the sing singel pub, turn right when you leave the hotel and keep walking you will find the pub on the right approx 200 yds.",1
16,"In closing i would go to the other NS hotel down the road which belongs to the same group looked a lot better of the Botel if you want location at a small cost, its a real rip off here",1
17,and you should visit it even if you dont stay in the hotel.,1
18,"If you don't like where you're at, ask to change.",1
19,When in the adjacent building you have to go through an alleyway so bring your coat even when going for beakfast.,1
20,and when you have to many shopping bags just pop back to hotel drop them off and back across the road for more spending.,1
21,The breakfast room is in the old winter garden which is a lovely ornate room with a very relaxed atmosphere You don't need much for lunch after that.,1
22,and curtains could do with a splash of colour.,1
23,I recommend you keep wandering right past them to the Pulitzer or the Dylan.,1
24,"However there are plenty of hotels around there, which would certainly do more in every aspect than only acclaiming its history, reputation and services on pamphlets.",1
25,but if you are expecting a mid range 4 star or high end 3 star then this is your place.,1
26,Make sure you take your bike!,1
27,The public areas are those you would expect from a 2-3 star hotel - all again in need of a major updating.,1
28,"If you get to go there, have a look at the canopy outside the main entrance, its patched up with sellotape!!",1
29,"less than 10 minute walk from Central Station,many restaurants within walking distance,and always a lot going on right outside in Dam Square to people watch.",1
30,"When you check-in, be aware that if you are given a room in the back of the hotel, reachable through elevator #5, you are going to have a terrible experience.",1
31,"If you don't want to spend that much, there are a few places that sell bread, croissants and rolls just a few meters from the hotel (especially on Damrak).",1
32,"Otherwise the department store that is just outside the hotel (on the right, looking at the Royal Palace) has a nice cafeteria.",1
33,A short walk to the front gets you to the Leidse Square,1
34,If you want anything else you have to go there now and take it from the buffet.,1
35,"The comforter, drapes and furniture were in need of replacement.",1
36,The city centre is a short walk away along a pedestrianised street or you can take a tram.,1
37,and if you have booked I would strongly recommend that you check your bill carefully when checking out and don't choose the express checkout option.,1
38,Do not let the online travel sites fool you.,1
39,"Also when asking for a wake-up call, be aware that it won't be a call",1
40,Don't even waste your time arguing with the administration.,1
41,"We didn't eat at all in the hotel, but in a nice italian restaurant (if you stand facing the hotel, turn right and you'll find it up a side street).",1
42,"If you turn left when exiting the hotel you can expect to find a prettier, quieter, more picturesque side of Amsterdam with nicer cafes, bars and restaurants offering more reasonable prices for better food and drink.",1
43,Guests should know all of these facts before choosing to book this hotel.,1
44,If you can get past the receptionists and get the room you booked I think you will be hard pushed to find fault with this hotel.,1
45,the carpets and furniture are in need of renewal.,1
46,however there are plenty of other places within walking distance which offer cheaper alternatives.,1
47,Ask at the front desk for the coupon and they will be happy to give you this.,1
48,"If you are looking for the convenience of this hotel's location across from the train station, be aware that this is a particularly seedy, dangerous area.",1
49,"If you want to me near the station but in a safer, better hotel, you should definitely pay a little more to stay at the Renaissance about 1 block away.",1
50,and I would not recommend a stay in this hotel.,1
51,"The hotels location was great especially when you are arriving via train, just oppsite the train station and at the start of damark street.",1
52,I'd recommend that you avoid it altogether and get it in a local cafe.,1
53,and really touristy squares to feel really relaxed (although there is a sqaure with all this only a block away if you want it).,1
54,"Word of note, if you want the mini bar restocked, make sure you let the cleaners know you want your room cleaned/drinks restocked!",1
55,Would highly recommend and will be staying there again for definite.,1
56,and you should definitely go to the Dutch restaurant they recommend round the corner.,1
57,but you can always specify which you prefer when you book.,1
58,With everything being complimentary from the breakfast to the drinks we can not recommend this hotel highly enough.,1
59,"The breakfastbuffet was comprehensive, and could be supplemented by made-to-order eggs, pancakes, omelets, or French toast.",1
60,"Do yourself a favor and have an Indonesian dinner at Tempo Doeloe, Utrechtestraat 75. Try a rice platter which includes portions of 18 different dishes.",1
61,"yes they are if you want to drink cheap Cava, cheap white wine and cheap red wine.",1
62,"Be sure to meet Kevin at the front desk, he knows just about everything concerning your stay in AMS.",1
63,Dont let the expensive prices dupe you into thinking you will be staying at a deluxe hotel it is  re assuringly expensive The staff are few and far between.,1
64,"You might not get the same high class amenities that are offered in some of the bigger chains, but if you want to stay somewhere that makes you feel at home from the moment that you walk in the door,",1
65,"The room was small, and a little noisy (it was at the front of the hotel next to the main road), if you get a chance ask for a room with a canal view as it will be on the side of the hotel where there's less traffic.",1
66,"If you plan on sitting in your room for most of your stay while in Amsterdam then stay elsewhere, but if you want a good, clean hotel to be used as a place to sleep/base while exploring the city then you can't go wrong with the Nadia.",1
67,but a deposit gives you that piece of mind (just a suggestion).,1
68,"One place you must visit is the Ice Bar - 15 euros and includes a drink,",1
69,If you have spare time go on the half day trip to the windmills of Zaanse Sans and then onto the cheese factory (don't buy the cheese - if you really want some its half price at airport) and then to fishing village of Volendam.,1
70,"the hotel was run by friendly staff and the rooms where cleaned daily, rooms where reasonably priced and comfortable, if your considering stopping then you have no worries that you will be dissapointed.",1
71,The hotel is ideally located with a great view of Westerkirk church and within easy walking distance to some worthwhile stops such as the Anne Frank House  the Theater museum.,1
72,"For the price, I would definitely stay there again, but recommend a room without a view, as they are quieter.",1
73,"If you're on a budget, this place is fine.",1
74,Before considering the Hotel Nadia you must consider Amsterdam as a whole.,1
75,If you are deciding on which hotel to stay at and are concerned about the size or layout of the hotel then you simply must realise that this is Amsterdam,1
76,There are also some lovely boutique shops two minutes away along the canal.,1
77,If you are looking for a flashy sterile five star hotel then this probably isn't the place for you.,1
78,Would recommend a stay at the Nadia for anyone travelling to Amsterdam.,1
79,"Good clothes shopping to be done in Kalverstraat & Nieuwendijk, just off the Dam Square and there is a good tattoo artist in Gravenstraat too ;) .",1
80,"If you are a Miffy fan (called 'Nintje' in Holland, and created there) take the no. 5 tram to the Miffy shop (called De Winkel van Nijntje) at Beethovenstraat.",1
81,If you are travelling alone - please don't stay at this Hotel.,1
82,"If you sleep lightly, this would be a problem because of all the trams that go by - so ask for an interior room.",1
83,and older travellers ought to beware of the extremely steep steps that lead up to the reception and rooms.,1
84,"You would be right next to shopping areas, canal tours, madamme tussauds, close to red light district and anne frank house.",1
85,There is a very nice take away sandwich shop near by.,1
86,"For business use, it was fine (and there's a free computer room for guests on the 1st floor), but if you're there for tourism you might want something with some character.",1
87,"rooms have everything you could want; there's free internet access, which is useful if you want info on local attractions, train times, etc  free 'phone calls - again useful to confirm local arrangements.",1
88,A great place to stay especially if you want quick access to the Rijks and/or Van Gogh museums.,1
89,"the pub the ""Last Waterhole"" is a great spot if you want to hear live bands & theres lots of different places to eat - Hotel V staff were very friendly and helpful,",1
90,and if you go to a supermarket on the Ramblas called Carrefour you can stock up on the same brand of water the hotel puts in the minibar.,1
91,And beware of the packages you purchase.,1
92,but unless your can swim in 2 inches of water dont expect to go too deep in the roof top pool,1
93,We recommend this hotel for people looking for a good 5 stars hotel in the center of Barcelona.,1
94,"If you want only a location then this hotel is your best bet in Barcelona for a shopping and walking around location, it's in the middle of all the main shops and restaurants....",1
95,There is a coffee/pastry house just across the street.,1
96,"Having had a look at the better rooms, I would suggest only staying here if you were prepared to pay the extra for an upgraded room.",1
97,"If you want good service and a good all round experience, stay elsewhere.",1
98,"Quality breakfast with good choice of food (if you're after a full-English breakfast, don't eat here).",1
99,"If you're looking for a central hotel with that special something, then I recommend the Majestic.",1
100,"and (if the weather is good), the rooftop terrace is a great addition (although the pool is probably better for kids to splash in rather than trying to actually swim in).",1
101,"If you are trying to decide between the Claris and the Majestic, I would definitely recommend the Claris.",1
102,Preview your room if you must stay!,1
103,"Please refrain from using your renovation as an excuse for doing such a lousy job and consider lowering your rating for what it's worth, 2* maybe 3 and nothing more.",1
104,"Please, whatever you do, spend your money elsewhere.",1
105,"My summary - despite its wonderful location, the facilities of this hotel represent vary poor value for money (suggest you try the Hotel des Arts) - by no stretch of the imagination do they equate to five star.",1
106,Be prepared to pay 4 Euro for an in-room coffee made yourself by the coffeemaker in the room (and then add the tax to it) or 7 Euro for a coke taken from you minibar (again without the tax).,1
107,"and it would be highly suggested to get out and look at some leading places such as : Malmaison, Hotel du Vin and Sofitel, which yes do charge your sort of high prices, but do deliver an exceptional service,",1
108,"or you can stroll to Las Ramblas in 30 minutes, mostly along the beach.",1
109,"If they could improve the service, this would be a top hotel even on a world-level standard.",1
110, beware of the many pickpockets in the area,1
111,"The hotel is near the Marina, which is great if you want to be near the beach, but is not in the centre of things...",1
112,and you can buy glorious fresh produce from the market and not pay for city priced meals at or around the hotel.,1
113,In-room tea and coffee facilities would be a bonus..,1
114,"If you like to iron your clothes before an evening out, take a travel iron as the hotel does not have one you can use.",1
115,Also take a travel kettle as the rooms do not have tea/coffee making facilities.,1
116,Use the Aerobus to and from the airport - cheaper and less hassle that the Metro.,1
117,"Tho some rooms don't necessarily have a view, so ask for one at the front of the building (but this will be noisier if you leave the windows open).",1
118,If you like Art Nouveau this is the place for you.,1
119,"Overall not a bad hotel, smart, clean and helpful staff, if you do stay here be sure to lock everything in the safe!",1
120,one for you and the hotel keep the other and these are big enough for a laptop - I would recommend using them and not leaving anything lying around.,1
121,"Go one stop to Drassanes and you'll find yourself down by the port and Mare Magnum shopping centre, where there's plenty of restaurants on offer.",1
122,Plenty to see and do and for a reasonable price if you plan wisely.,1
123,There's plenty of websites with constantly changing deals on hotels (we booked through hotels.com) plus flights with Easyjet lower your overall cost too (we got return flights for ___è_90 each).,1
124,It is overly expensive unless you stay off the main strip,1
125,"If your sleep is important to you, we would not recommend this hotel.",1
126,"If you do go, and we won't be going back, please be very careful.",1
